Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;38;21862700;1;21862700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;39;22507100;1;22507100
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;40;24955000;1;24955000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;41;24505000;1;24505000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;42;22052700;1;22052700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;43;24993500;1;24993500
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;44;24608700;1;24608700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;45;25382700;1;25382700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;46;24760900;1;24760900
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;47;24717000;1;24717000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;48;22862000;1;22862000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;49;24789500;1;24789500
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;50;24681800;1;24681800
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;51;21948400;1;21948400
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;52;24682700;1;24682700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;53;25321700;1;25321700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;54;22002600;1;22002600
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;55;26082500;1;26082500
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;56;25534300;1;25534300
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;57;21839300;1;21839300
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;58;24646800;1;24646800
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;59;24854300;1;24854300
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;60;25355900;1;25355900
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;61;26257600;1;26257600
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;62;24906400;1;24906400
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;63;22186600;1;22186600
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;64;24787000;1;24787000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;65;24749100;1;24749100
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;66;22958100;1;22958100
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;67;25378400;1;25378400
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;68;24918600;1;24918600
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;69;24713400;1;24713400
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;70;23826100;1;23826100
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;71;24687900;1;24687900
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;72;21906200;1;21906200
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;73;24530300;1;24530300
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;74;24861300;1;24861300
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;75;22013000;1;22013000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;76;24693000;1;24693000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;77;24615000;1;24615000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;78;22269200;1;22269200
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;79;24746700;1;24746700
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;80;24696000;1;24696000
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;81;22968900;1;22968900
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;82;24746400;1;24746400
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;83;24572500;1;24572500
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;84;21848200;1;21848200
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;85;25004100;1;25004100
PerformanceTest.IterationManualRangeCheck;Arch.Test;PerformanceTest;IterationManualRangeCheck;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Result;86;25212900;1;25212900
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Jitting;1;249800;1;249800
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Workload;Jitting;1;25531300;1;25531300
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Warmup;1;200;1;200
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Warmup;2;200;1;200
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Warmup;3;100;1;100
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Warmup;4;100;1;100
PerformanceTest.IterationMultipleLoops;Arch.Test;PerformanceTest;IterationMultipleLoops;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000000;1;Overhead;Warmup;5;200;1;200
